age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1.1086951708015607,-0.20895463813743015,0.049229588314415665,-1.6614334569476201,-2.7927230699312586,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,-2.519555124925181
-0.49015401839217293,-0.20895463813743015,-0.8371113353517602,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.4989826246888327,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,0.2649239426976268
-1.1753750994752017,-1.2572729673957748,0.2177841964393931,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,-0.12541108298578416,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,0.12452450675748593,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,1.887682020379259,-0.41980427573686074,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,1.341633025635671,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,-5.631619965209495
1.7177805762086973,-0.20895463813743015,0.5551679007641247,-1.3991197098674213,-2.400558924753033,-1.7223964012417468,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,0.9403977160542516,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.31058641729379505,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.0099639810437757,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.9469680724475253,-2.305591296654119,-1.3011854838450017,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.4989826246888327,-0.261248926324518,-0.8129936519626493,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.9772043696541968,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,0.2649239426976268
1.1848308464774528,-0.20895463813743015,1.03671463498281,-1.6614334569476201,-2.7927230699312586,0.2802861404914483,0.0099639810437757,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-1.0231037481234175,-0.20895463813743015,0.2235484460097048,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.4989826246888327,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-1.2572729673957748,-1.1276616950559624,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.256161680374181,0.2649239426976268
1.413237873505129,-2.305591296654119,-0.8703811830359075,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,0.2649239426976268
-1.47991780217877,-0.20895463813743015,-0.4887859684600658,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,0.2649239426976268
0.423474089718532,2.9360003496376037,-0.056457785580659454,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
0.27120273836674785,-0.20895463813743015,-0.8059238109935054,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-1.5038334038784567,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,1.887682020379259,-0.7652238550783323,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.6314086843194024,0.8393636911209145,0.016527646991875405,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,0.38963266146169145,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.4989826246888327,0.9877271579677809,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.2092120342791537
-1.0231037481234175,-0.20895463813743015,-0.021692451144280187,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,0.2649239426976268
1.1086951708015607,-2.305591296654119,-0.07682669375029959,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-1.2572729673957748,-0.9111000691631342,0.43707651969397104,1.521082527029223,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,0.5564551551837673,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-1.3154588637333926,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,-0.6267966794366098,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,-0.437399907840653,0.17476277261377215,-0.4397381988619049,1.615407834980245,0.25813375498461855,1.6122152001139305,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,-5.631619965209495
0.34733841404263993,-0.20895463813743015,-0.20238132519559526,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.256161680374181,-1.0454191479484003
0.423474089718532,-0.20895463813743015,-0.699110089481243,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,-0.2573830563172397,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.7280167924221004,-0.20895463813743015,-0.8949242029633596,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.25813375498461855,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
0.7280167924221004,-0.20895463813743015,-0.6809654812278972,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,1.9602344951221953,-1.6614334569476201,-2.7927230699312586,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,-1.8643835796021673
-1.47991780217877,-1.2572729673957748,-0.122694597556097,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.2617469913644967,1.887682020379259,2.5848841673598346,-2.7106884452684157,-1.6162306343965818,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.566289694068065,-0.20895463813743015,3.835319324558328,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,0.36323911582163143,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.10947564001271251,-2.305591296654119,0.9451775945977777,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.9643886160939307,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,1.272982359086163,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.04279571133907164,2.9360003496376037,-1.0627216026061943,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,2.4716247086433323,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.38481043111192653,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,0.18755264778984357,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.4989826246888327,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-0.20895463813743015,-0.7329005179968634,-2.7106884452684157,-1.6162306343965818,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-1.1676139075950194,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
1.413237873505129,-0.20895463813743015,0.09959341748293571,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.9564238194497766,-0.20895463813743015,-1.443966608259045,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,0.3715732391625868,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,2.068969633157895,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.7471523986296755,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-0.784116206707794,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,0.49978756540140884,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.4989826246888327,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-0.20895463813743015,-0.8557291989064452,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.795412851540249
-1.0231037481234175,-0.20895463813743015,1.0812763541569113,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,0.13934686279543038,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,2.9360003496376037,0.9803026030631748,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.002643076807147,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-0.44512343435850915,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
1.413237873505129,-0.20895463813743015,1.044097417683702,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,3.5951195902471524,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,-0.1896318273775166,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,4.51333301546222,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-1.4172466139454325,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-0.8345936171486356,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.04279571133907164,-0.20895463813743015,-0.10391582719895667,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
0.27120273836674785,-0.20895463813743015,0.36594150107665,-0.3498647215466256,1.1289183818509974,1.615407834980245,0.25813375498461855,0.36323911582163143,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-0.6499104683540174,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-0.20895463813743015,2.106792196840926,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,1.887682020379259,-0.7634633453573504,0.43707651969397104,1.521082527029223,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,0.2649239426976268
0.6518811167462083,-0.20895463813743015,-0.20408504428041646,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.256161680374181,0.2649239426976268
-1.556053477854662,-0.20895463813743015,-0.05468781075365076,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.5063035289254614,-0.261248926324518,0.38504790219493434,-1.4434051835223747,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.47991780217877,-0.20895463813743015,-0.9742796518919203,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.7345453407787528,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
1.0325594951256687,-0.20895463813743015,-0.41879150939199483,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.9201423891569329,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,1.1743751055892482,-4.321276874563468
0.4996097653944241,-0.20895463813743015,-0.10840228745565249,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-0.6601706432870518,-0.8744922157070234,0.7367542366727718,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.413237873505129,-0.20895463813743015,-0.18463425139537443,0.43707651969397104,1.521082527029223,-0.38727470675295006,1.4989826246888327,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.337102197829237,-0.20895463813743015,-1.0989918889008323,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-0.8816262616176469
1.337102197829237,-0.20895463813743015,0.1571696574438655,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.7280167924221004,-0.20895463813743015,-1.137779893398595,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-0.501904605413189,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
1.413237873505129,1.887682020379259,0.33639144006102895,0.9617040138543689,1.9132466722074486,-0.38727470675295006,1.2508128507479899,2.23670324226008,0.38504790219493434,-1.4434051835223747,1.8811195381065278,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
0.04279571133907164,0.8393636911209145,-0.6837482223997718,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.5757454410703162,-0.20895463813743015,0.9989488619359401,-0.08755097446642673,2.305410817385674,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.6518811167462083,-0.20895463813743015,0.4343458223322212,0.43707651969397104,1.521082527029223,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.337102197829237,-0.20895463813743015,-0.8125399201062278,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,-0.0853358240683788,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.843854060525734,0.2649239426976268
-0.642425369743957,-0.20895463813743015,1.736081854195886,-0.6121784686268246,0.3445900914945462,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,0.39082526482106633,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.11893138701496372,1.887682020379259,-0.8950945748718417,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.566289694068065,-0.20895463813743015,0.39251005369383396,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.48040570703253455,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.556053477854662,-0.20895463813743015,-0.07337193005052325,-2.448374698188217,-1.2240664892183561,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.8306870132964264,0.2649239426976268
0.34733841404263993,-0.20895463813743015,-0.34865507373352206,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,-0.20895463813743015,0.7753451971591844,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8379428407017011,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.34733841404263993,-0.20895463813743015,1.8829045788833663,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,-0.6883104035046819,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,0.9671934312160784,-2.448374698188217,-1.2240664892183561,1.615407834980245,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.7939162518845895,-0.20895463813743015,-0.9941942349722749,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-1.47991780217877,-0.20895463813743015,-0.05926892207061443,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,-0.615637319431031,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,0.2649239426976268
1.1086951708015607,-1.2572729673957748,-0.5176640069477851,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.733284560151239,0.3396356281210053,0.2649239426976268
1.0325594951256687,-1.2572729673957748,0.44205041863802375,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.4989826246888327,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.7939162518845895,-0.20895463813743015,-0.9309957220314351,-2.7106884452684157,-1.6162306343965818,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,1.887682020379259,1.398101848191467,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-0.39024760262538677
-0.8708323967716333,-0.20895463813743015,1.2473416393968444,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.337102197829237,-0.20895463813743015,-0.05593720474918631,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-0.20895463813743015,-1.5429337568751031,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,-4.4071183144354,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
